searchValue,createBy,createByName,createTime,createHourNum,updateBy,updateByName,updateTime,remark,params,isActive,errMessage,earNumForOpr,id,farmCode,cowUniqid,earNum,cowHealthStatus,lactation,fertilityStatus,recentEstrusDate,recentExaminationDate,isEstrusNoinsem,recentInsemDate,recentDiseaseDate,inseminationTimes,frozenSpermNum,recentDryDate,recentCalvingDate,forbidReason,recentAbortionDate,entryDate,insemType,cowNum,entryType,movePreFarmCode,exitDate,exitType,penCode,purpose,flagOne,flagTwo,recentForbidDate,electronicEartag,collarNum,examinationTimes,milkStatus,recentCancelForbidDate,firstInsemLactationDate,firstInsemDate,weanedCalfDate,firstCalvingDate,lastMilkDays,diseasePenDate,blindDate,blindArea,lastTransfertoPerinatalDate,transfertoPerinatalDate,pedometer,embryoNum,initCowstatusDate,recentFixCowstatusDate,living,penName,cowType,dayAge,monthAge,calvingDays,milkDays,pregnancyDays,insemDays,dryDays,dueDryDate,toDryDays,dueDate,dueDays,isForbid,firstInsemLactationDays,firstInsemMonthAge,abortionDays,birthday,sex,cultivar,fatherNum,motherNum,motherCowUniqid,birthFarmCode,weanedCalfDays,firstCalvingMonthAge,milkTotalMonthAge,estrusDays,diseasePenDays,transfertoPerinatalDays,lastTransfertoPerinatalDays,isExist,stopsDays,resistanceDays,partitePenCode,milkYieldOne,deliveryDateOne,milkYieldTwo,deliveryDateTwo,milkYieldThree,deliveryDateThree,milkYieldFour,deliveryDateFour,grandFather,grandPa,purchased,grandMother,grandMa,isCore,coreDate,paramsVerify
,30390159,,2023-12-12 18:10:02,17301,,,2024-12-16 14:07:41,,{},1,,,10127548,test002,cow1702375802702311513,2303268,CHS01,0,FS001,,,,,,0,,,,,,2023-05-26 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,,LS003,,,,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,,,,,,,False,,,,2022-04-15 00:00:00,0,CC001,fmun3281,mnum3281,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:10:02,17301,,,2024-12-16 14:07:41,,{},1,,,10127549,test002,cow1702375802702311514,2303269,CHS01,0,FS001,,,,,,0,,,,,,2023-05-26 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,,LS003,,,,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,,,,,,,False,,,,2022-04-15 00:00:00,0,CC001,fmun3282,mnum3282,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:10:02,17301,,,2024-12-16 14:07:41,,{},1,,,10127550,test002,cow1702375802702311515,2303270,CHS01,0,FS003,2023-08-04 15:50:25,,0,2023-08-04 18:03:17,,1,029HO10129,,,,,2023-05-26 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,0,LS003,,,2023-08-04 18:03:17,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,852,,,,,,False,,15.69,,2022-04-15 00:00:00,0,CC001,fmun3283,mnum3283,,,,,,852,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:10:02,17301,,,2024-12-16 14:07:41,,{},1,,,10127551,test002,cow1702375802703311516,2303271,CHS01,0,FS001,,,,,,0,,,,,,2023-05-26 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,,LS003,,,,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,,,,,,,False,,,,2022-04-15 00:00:00,0,CC001,fmun3284,mnum3284,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:10:02,17301,,,2024-12-16 14:07:41,,{},1,,,10127552,test002,cow1702375802703311517,2303272,CHS01,0,FS001,,,,,,0,,,,,,2023-05-26 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,,LS003,,,,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,,,,,,,False,,,,2022-04-15 00:00:00,0,CC001,fmun3285,mnum3285,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:10:02,17301,,,2024-12-16 14:07:41,,{},1,,,10127553,test002,cow1702375802703311518,2303273,CHS01,0,FS003,2023-08-01 16:59:35,,0,2023-08-01 17:25:52,,1,029HO10129,,,,,2023-05-26 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,0,LS003,,,2023-08-01 17:25:52,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,855,,,,,,False,,15.59,,2022-04-15 00:00:00,0,CC001,fmun3286,mnum3286,,,,,,855,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:10:02,17301,,,2024-12-16 14:07:41,,{},1,,,10127554,test002,cow1702375802703311519,2303274,CHS01,0,FS001,,,,,,0,,,,,,2023-05-26 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,,LS003,,,,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,,,,,,,False,,,,2022-04-15 00:00:00,0,CC001,fmun3287,mnum3287,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:10:02,17301,,,2024-12-16 14:07:41,,{},1,,,10127555,test002,cow1702375802703311520,2303275,CHS01,0,FS001,,,,,,0,,,,,,2023-05-26 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,,LS003,,,,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,,,,,,,False,,,,2022-04-15 00:00:00,0,CC001,fmun3288,mnum3288,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:10:02,17301,,,2024-12-16 14:07:41,,{},1,,,10127556,test002,cow1702375802704311521,2303276,CHS01,0,FS001,,,,,,0,,,,,,2023-05-26 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,,LS003,,,,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,,,,,,,False,,,,2022-04-15 00:00:00,0,CC001,fmun3289,mnum3289,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:10:02,17301,,,2024-12-16 14:07:41,,{},1,,,10127557,test002,cow1702375802704311522,2303277,CHS01,0,FS001,,,,,,0,,,,,,2023-05-26 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,,LS003,,,,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,,,,,,,False,,,,2022-04-15 00:00:00,0,CC001,fmun3290,mnum3290,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:10:02,17301,,,2024-12-16 14:07:41,,{},1,,,10127558,test002,cow1702375802704311523,2303278,CHS01,0,FS001,,,,,,0,,,,,,2023-05-26 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,,LS003,,,,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,,,,,,,False,,,,2022-04-15 00:00:00,0,CC001,fmun3291,mnum3291,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:10:02,17301,,,2024-12-16 14:07:41,,{},1,,,10127559,test002,cow1702375802704311524,2303279,CHS01,0,FS001,,,,,,0,,,,,,2023-05-26 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,,LS003,,,,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,,,,,,,False,,,,2022-04-15 00:00:00,0,CC001,fmun3292,mnum3292,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:10:02,17301,,,2024-12-16 14:07:41,,{},1,,,10127560,test002,cow1702375802704311525,2303280,CHS01,0,FS001,,,,,,0,,,,,,2023-05-26 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,,LS003,,,,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,,,,,,,False,,,,2022-04-15 00:00:00,0,CC001,fmun3293,mnum3293,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:10:02,17301,,,2024-12-16 14:07:41,,{},1,,,10127561,test002,cow1702375802705311526,2303281,CHS01,0,FS001,,,,,,0,,,,,,2023-05-26 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,,LS003,,,,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,,,,,,,False,,,,2022-04-15 00:00:00,0,CC001,fmun3294,mnum3294,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:10:02,17301,,,2024-12-16 14:07:41,,{},1,,,10127562,test002,cow1702375802705311527,2303282,CHS01,0,FS003,2023-08-10 16:28:51,,0,2023-08-10 18:03:17,,1,029HO10129,,,,,2023-05-26 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,0,LS003,,,2023-08-10 18:03:17,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,846,,,,,,False,,15.89,,2022-04-15 00:00:00,0,CC001,fmun3295,mnum3295,,,,,,846,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:10:02,17301,,,2024-12-16 14:07:41,,{},1,,,10127563,test002,cow1702375802705311528,2303283,CHS01,0,FS001,,,,,,0,,,,,,2023-05-26 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,,LS003,,,,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,,,,,,,False,,,,2022-04-15 00:00:00,0,CC001,fmun3296,mnum3296,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:10:02,17301,,,2024-12-16 14:07:41,,{},1,,,10127564,test002,cow1702375802705311529,2303284,CHS01,0,FS001,,,,,,0,,,,,,2023-05-26 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,,LS003,,,,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,,,,,,,False,,,,2022-04-15 00:00:00,0,CC001,fmun3297,mnum3297,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:10:02,17301,,,2024-12-16 14:07:41,,{},1,,,10127565,test002,cow1702375802705311530,2303285,CHS01,0,FS001,,,,,,0,,,,,,2023-05-26 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,,LS003,,,,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,,,,,,,False,,,,2022-04-15 00:00:00,0,CC001,fmun3298,mnum3298,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:10:02,17301,,,2024-12-16 14:07:41,,{},1,,,10127566,test002,cow1702375802706311531,2303286,CHS01,0,FS001,,,,,,0,,,,,,2023-05-26 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,,LS003,,,,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,,,,,,,False,,,,2022-04-15 00:00:00,0,CC001,fmun3299,mnum3299,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:10:02,17301,,,2024-12-16 14:07:41,,{},1,,,10127567,test002,cow1702375802706311532,2303287,CHS01,0,FS001,,,,,,0,,,,,,2023-05-26 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,,LS003,,,,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,,,,,,,False,,,,2022-04-15 00:00:00,0,CC001,fmun3300,mnum3300,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:10:02,17301,,,2024-12-16 14:07:41,,{},1,,,10127568,test002,cow1702375802706311533,2303288,CHS01,0,FS001,,,,,,0,,,,,,2023-05-26 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,,LS003,,,,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,,,,,,,False,,,,2022-04-15 00:00:00,0,CC001,fmun3301,mnum3301,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:10:02,17301,,,2024-12-16 14:07:41,,{},1,,,10127569,test002,cow1702375802706311534,2303289,CHS01,0,FS001,,,,,,0,,,,,,2023-05-26 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,,LS003,,,,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,,,,,,,False,,,,2022-04-15 00:00:00,0,CC001,fmun3302,mnum3302,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:10:02,17301,,,2024-12-16 14:07:41,,{},1,,,10127570,test002,cow1702375802706311535,2303290,CHS01,0,FS001,,,,,,0,,,,,,2023-05-26 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,,LS003,,,,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,,,,,,,False,,,,2022-04-15 00:00:00,0,CC001,fmun3303,mnum3303,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:10:02,17301,,,2024-12-16 14:07:41,,{},1,,,10127571,test002,cow1702375802707311536,2303291,CHS01,0,FS003,2023-08-04 17:46:17,,0,2023-08-04 18:03:17,,1,029HO10129,,,,,2023-05-26 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,0,LS003,,,2023-08-04 18:03:17,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,852,,,,,,False,,15.69,,2022-04-15 00:00:00,0,CC001,fmun3304,mnum3304,,,,,,852,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:10:02,17301,,,2024-12-16 14:07:41,,{},1,,,10127764,test002,cow1702375802746311729,2303484,CHS01,0,FS003,2023-08-31 14:41:04,,0,2023-08-31 14:43:28,,1,029HO10129,,,,,2023-06-20 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,0,LS003,,,2023-08-31 14:43:28,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,825,,,,,,False,,16.58,,2022-04-15 00:00:00,0,CC001,fmun3497,mnum3497,,,,,,825,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:10:02,17301,,,2024-12-16 14:07:41,,{},1,,,10127765,test002,cow1702375802746311730,2303485,CHS01,0,FS003,2023-08-07 16:28:51,,0,2023-08-07 18:03:17,,1,029HO10129,,,,,2023-06-20 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,0,LS003,,,2023-08-07 18:03:17,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,849,,,,,,False,,15.79,,2022-04-15 00:00:00,0,CC001,fmun3498,mnum3498,,,,,,849,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:10:02,17301,,,2024-12-16 14:07:41,,{},1,,,10127766,test002,cow1702375802747311731,2303486,CHS01,0,FS003,2023-08-30 14:41:04,,0,2023-08-30 14:42:04,,1,029HO10129,,,,,2023-06-20 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,0,LS003,,,2023-08-30 14:42:04,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,826,,,,,,False,,16.55,,2022-04-15 00:00:00,0,CC001,fmun3499,mnum3499,,,,,,826,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:10:02,17301,,,2024-12-16 14:07:41,,{},1,,,10127767,test002,cow1702375802747311732,2303487,CHS01,0,FS003,2023-08-07 16:28:51,,0,2023-08-07 18:03:17,,1,029HO10129,,,,,2023-06-20 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,0,LS003,,,2023-08-07 18:03:17,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,849,,,,,,False,,15.79,,2022-04-15 00:00:00,0,CC001,fmun3500,mnum3500,,,,,,849,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:10:58,17301,,,2024-12-16 14:07:41,,{},1,,,10127768,test002,cow1702375857902311733,2303488,CHS01,0,FS003,2023-08-18 11:26:07,,0,2023-08-18 11:28:03,,1,029HO10129,,,,,2023-06-20 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,0,LS003,,,2023-08-18 11:28:03,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,838,,,,,,False,,16.15,,2022-04-15 00:00:00,0,CC001,fmun3501,mnum3501,,,,,,838,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:10:58,17301,,,2024-12-16 14:07:41,,{},1,,,10127769,test002,cow1702375857909311734,2303489,CHS01,0,FS003,2023-08-18 11:26:07,,0,2023-08-18 11:28:03,,1,029HO10129,,,,,2023-06-20 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,0,LS003,,,2023-08-18 11:28:03,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,838,,,,,,False,,16.15,,2022-04-15 00:00:00,0,CC001,fmun3502,mnum3502,,,,,,838,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:10:58,17301,,,2024-12-16 14:07:41,,{},1,,,10127770,test002,cow1702375857909311735,2303490,CHS01,0,FS003,2023-08-17 11:23:28,,0,2023-08-17 11:23:57,,1,029HO10129,,,,,2023-06-20 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,0,LS003,,,2023-08-17 11:23:57,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,839,,,,,,False,,16.12,,2022-04-15 00:00:00,0,CC001,fmun3503,mnum3503,,,,,,839,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:10:58,17301,,,2024-12-16 14:07:41,,{},1,,,10127771,test002,cow1702375857910311736,2303491,CHS01,0,FS003,2023-08-18 11:26:07,,0,2023-08-18 11:28:03,,1,029HO10129,,,,,2023-06-20 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,0,LS003,,,2023-08-18 11:28:03,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,838,,,,,,False,,16.15,,2022-04-15 00:00:00,0,CC001,fmun3504,mnum3504,,,,,,838,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:10:58,17301,,,2024-12-16 14:07:41,,{},1,,,10127772,test002,cow1702375857910311737,2303492,CHS01,0,FS003,2023-08-18 11:26:07,,0,2023-08-18 11:28:03,,1,029HO10129,,,,,2023-06-20 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,0,LS003,,,2023-08-18 11:28:03,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,838,,,,,,False,,16.15,,2022-04-15 00:00:00,0,CC001,fmun3505,mnum3505,,,,,,838,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:10:58,17301,,,2024-12-16 14:07:41,,{},1,,,10127773,test002,cow1702375857910311738,2303493,CHS01,0,FS003,2023-08-18 11:26:07,,0,2023-08-18 11:28:03,,1,029HO10129,,,,,2023-06-20 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,0,LS003,,,2023-08-18 11:28:03,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,838,,,,,,False,,16.15,,2022-04-15 00:00:00,0,CC001,fmun3506,mnum3506,,,,,,838,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:10:58,17301,,,2024-12-16 14:07:41,,{},1,,,10127774,test002,cow1702375857910311739,2303494,CHS01,0,FS003,2023-08-19 11:26:57,,0,2023-08-19 11:28:03,,1,029HO10129,,,,,2023-06-20 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,0,LS003,,,2023-08-19 11:28:03,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,837,,,,,,False,,16.18,,2022-04-15 00:00:00,0,CC001,fmun3507,mnum3507,,,,,,837,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:10:58,17301,,,2024-12-16 14:07:41,,{},1,,,10127775,test002,cow1702375857911311740,2303495,CHS01,0,FS003,2023-08-19 11:26:57,,0,2023-08-19 11:28:03,,1,029HO10129,,,,,2023-06-20 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,0,LS003,,,2023-08-19 11:28:03,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,837,,,,,,False,,16.18,,2022-04-15 00:00:00,0,CC001,fmun3508,mnum3508,,,,,,837,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:10:58,17301,,,2024-12-16 14:07:41,,{},1,,,10127776,test002,cow1702375857911311741,2303496,CHS01,0,FS003,2023-08-19 11:26:57,,0,2023-08-19 11:28:03,,1,029HO10129,,,,,2023-06-20 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,0,LS003,,,2023-08-19 11:28:03,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,837,,,,,,False,,16.18,,2022-04-15 00:00:00,0,CC001,fmun3509,mnum3509,,,,,,837,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:10:58,17301,,,2024-12-16 14:07:41,,{},1,,,10127777,test002,cow1702375857911311742,2303497,CHS01,0,FS003,2023-08-17 11:23:28,,0,2023-08-17 11:23:57,,1,029HO10129,,,,,2023-06-20 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,0,LS003,,,2023-08-17 11:23:57,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,839,,,,,,False,,16.12,,2022-04-15 00:00:00,0,CC001,fmun3510,mnum3510,,,,,,839,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:10:58,17301,,,2024-12-16 14:07:41,,{},1,,,10127778,test002,cow1702375857911311743,2303498,CHS01,0,FS003,2023-08-31 14:41:04,,0,2023-08-31 14:43:28,,1,029HO10129,,,,,2023-06-20 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,0,LS003,,,2023-08-31 14:43:28,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,825,,,,,,False,,16.58,,2022-04-15 00:00:00,0,CC001,fmun3511,mnum3511,,,,,,825,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:10:58,17301,,,2024-12-16 14:07:41,,{},1,,,10127779,test002,cow1702375857912311744,2303499,CHS01,0,FS003,2023-08-18 11:26:07,,0,2023-08-18 11:28:03,,1,029HO10129,,,,,2023-06-20 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,0,LS003,,,2023-08-18 11:28:03,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,838,,,,,,False,,16.15,,2022-04-15 00:00:00,0,CC001,fmun3512,mnum3512,,,,,,838,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:10:58,17301,,,2024-12-16 14:07:41,,{},1,,,10127780,test002,cow1702375857912311745,2303500,CHS01,0,FS003,2023-08-18 11:26:07,,0,2023-08-18 11:28:03,,1,029HO10129,,,,,2023-06-20 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,0,LS003,,,2023-08-18 11:28:03,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,838,,,,,,False,,16.15,,2022-04-15 00:00:00,0,CC001,fmun3513,mnum3513,,,,,,838,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:10:58,17301,,,2024-12-16 14:07:41,,{},1,,,10127781,test002,cow1702375857912311746,2303501,CHS01,0,FS003,2023-08-18 11:26:07,,0,2023-08-18 11:28:03,,1,029HO10129,,,,,2023-06-20 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,0,LS003,,,2023-08-18 11:28:03,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,838,,,,,,False,,16.15,,2022-04-15 00:00:00,0,CC001,fmun3514,mnum3514,,,,,,838,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:10:58,17301,,,2024-12-16 14:07:41,,{},1,,,10127782,test002,cow1702375857912311747,2303502,CHS01,0,FS001,,,,,,0,,,,,,2023-06-20 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,,LS003,,,,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,,,,,,,False,,,,2022-04-15 00:00:00,0,CC001,fmun3515,mnum3515,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:10:58,17301,,,2024-12-16 14:07:41,,{},1,,,10127783,test002,cow1702375857913311748,2303503,CHS01,0,FS003,2023-08-18 11:26:07,,0,2023-08-18 11:28:03,,1,029HO10129,,,,,2023-06-20 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,0,LS003,,,2023-08-18 11:28:03,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,838,,,,,,False,,16.15,,2022-04-15 00:00:00,0,CC001,fmun3516,mnum3516,,,,,,838,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:10:58,17301,,,2024-12-16 14:07:41,,{},1,,,10127784,test002,cow1702375857913311749,2303504,CHS01,0,FS003,2023-08-17 11:23:28,,0,2023-08-17 11:23:57,,1,029HO10129,,,,,2023-06-20 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,0,LS003,,,2023-08-17 11:23:57,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,839,,,,,,False,,16.12,,2022-04-15 00:00:00,0,CC001,fmun3517,mnum3517,,,,,,839,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:10:58,17301,,,2024-12-16 14:07:41,,{},1,,,10127785,test002,cow1702375857913311750,2303505,CHS01,0,FS003,2023-08-19 11:26:57,,0,2023-08-19 11:28:03,,1,029HO10129,,,,,2023-06-20 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,0,LS003,,,2023-08-19 11:28:03,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,837,,,,,,False,,16.18,,2022-04-15 00:00:00,0,CC001,fmun3518,mnum3518,,,,,,837,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:10:58,17301,,,2024-12-16 14:07:41,,{},1,,,10127786,test002,cow1702375857913311751,2303506,CHS01,0,FS003,2023-08-18 11:26:07,,0,2023-08-18 11:28:03,,1,029HO10129,,,,,2023-06-20 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,0,LS003,,,2023-08-18 11:28:03,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,838,,,,,,False,,16.15,,2022-04-15 00:00:00,0,CC001,fmun3519,mnum3519,,,,,,838,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:10:58,17301,,,2024-12-16 14:07:41,,{},1,,,10127787,test002,cow1702375857914311752,2303507,CHS01,0,FS003,2023-08-18 11:26:07,,0,2023-08-18 11:28:03,,1,029HO10129,,,,,2023-06-20 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,0,LS003,,,2023-08-18 11:28:03,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,838,,,,,,False,,16.15,,2022-04-15 00:00:00,0,CC001,fmun3520,mnum3520,,,,,,838,,,,1,,,,,,,,,,,,,,是,,,0,,
